Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_290.jpg;-15;1;0;5.01296;141.5617;105.9582;0.0137524;314.6669;358.7762
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_356.jpg;-15;1;0;5.015217;141.7732;105.7455;0.01889334;312.7545;358.8521
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_423.jpg;-15;1;0;5.008969;142.0404;105.4485;0.005760491;310.0339;358.8153
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_491.jpg;-15;1;0;5.007955;142.2324;105.2186;-0.005328721;308.033;358.8218
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_556.jpg;-15;1;0;5.005949;142.4166;104.9816;0.0155465;306.0403;358.825
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_623.jpg;-15;1;0;5.009883;142.6484;104.6563;0.005530772;303.3511;358.8223
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_687.jpg;-15;1;0;5.009952;142.8122;104.4055;359.99;301.337;358.8173
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_753.jpg;-15;1;0;5.005899;142.9666;104.1478;0.02533101;299.3168;358.7729
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_820.jpg;-15;1;0;5.003638;143.1612;103.7993;0.01056876;296.8458;358.8511
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_890.jpg;-15;1;0;5.023081;143.2949;103.5303;0.02836423;294.7556;358.8535
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_58_956.jpg;-15;1;0;5.007756;143.4178;103.2575;-0.003766583;292.7079;358.7958
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_024.jpg;-12.01497;1;0;5.01752;143.5697;102.8876;0.009125186;290.2793;358.7848
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_090.jpg;-9.002869;1;0;5.002993;143.6762;102.6067;0.01933262;288.7491;358.8907
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_156.jpg;-6.011994;0.8006084;0;5.009164;143.7728;102.3227;0.0120579;287.4659;358.893
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_223.jpg;-3.016218;0.60089;0;5.006432;143.8931;101.9412;0.009280613;286.3679;358.8838
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_290.jpg;-0.01786519;0.4009998;0;5.003168;143.9799;101.6542;0.0006495217;285.9704;358.9143
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_357.jpg;0;0.1991805;0;4.999469;144.0645;101.3664;0.001140868;285.8311;358.9545
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_423.jpg;0;0;0.09698026;4.988328;144.1746;100.984;359.969;285.7777;359.0035
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_490.jpg;0;0;0.296463;4.951913;144.2554;100.7015;359.8591;285.7676;359.0651
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_556.jpg;0;0;0.4957978;4.846529;144.3349;100.4257;359.6502;285.7684;359.1957
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_623.jpg;0;0;0.6960291;4.725515;144.4381;100.0714;359.2297;285.7077;359.5283
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_687.jpg;0;0;0.8907523;4.593809;144.5124;99.81671;358.8345;285.5759;359.9036
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_754.jpg;0;0;1;4.396621;144.5805;99.56937;358.4724;285.7145;0.134747
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_820.jpg;0;0;1;4.244051;144.6649;99.2482;358.1496;285.6893;0.1016781
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_887.jpg;0;0;1;4.122445;144.7253;99.01128;358.1324;285.2693;359.8729
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_17_59_954.jpg;0;0;1;3.953681;144.7879;98.77843;358.3463;284.8307;359.8042
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_021.jpg;0;0;1;3.834275;144.8712;98.4751;358.8695;284.7505;359.9503
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_086.jpg;0;0;1;3.648324;144.9276;98.26652;359.002;284.8343;0.1110401
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_152.jpg;0;0;1;3.325339;144.9763;98.07736;358.7603;285.0752;0.1222429
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_223.jpg;0;0;1;3.176796;145.0372;97.83937;358.4334;285.3105;359.9543
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_289.jpg;0;0;1;3.032129;145.0859;97.66789;358.3695;285.4017;0.010403
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_356.jpg;0;0;1;2.868937;145.1321;97.49943;358.5074;285.524;359.9884
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_423.jpg;0;0;1;2.701117;145.1907;97.28793;358.7422;285.6191;359.9771
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_491.jpg;0;0;1;2.572417;145.2318;97.14297;358.8185;285.6974;359.9822
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_556.jpg;0;0;1;2.242237;145.2678;97.01637;358.5842;285.7362;0.0104381
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_623.jpg;0;0;1;2.129475;145.3126;96.85557;358.4863;285.7502;-0.003244712
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_687.jpg;0;0;1;2.009038;145.3453;96.73884;358.656;285.7471;359.994
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_753.jpg;0;0;1;1.800352;145.3755;96.63173;358.7952;285.7468;0.0002471021
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_822.jpg;0;0;1;1.604932;145.4086;96.51359;358.6295;285.7408;-0.0007056189
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_890.jpg;0;0;1;1.42478;145.4306;96.43427;358.5664;285.741;359.9938
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_00_956.jpg;0;0;1;1.271109;145.4519;96.35844;358.6739;285.7502;-0.0003418144
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_024.jpg;0;0;1;1.121583;145.4746;96.27676;358.6479;285.7432;0.003041001
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_090.jpg;0;0;1;0.9153058;145.488;96.22791;358.5689;285.6696;359.9926
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_157.jpg;0;0;1;0.7199942;145.5002;96.18639;358.5698;285.9175;0.01040642
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_222.jpg;0;0;1;0.4877433;145.5096;96.15462;358.4184;286.1094;0.00539569
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_290.jpg;0;0;1;0.2692287;145.5124;96.14574;358.3066;286.1254;359.9901
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_356.jpg;0;0;1;0.01631348;145.5125;96.14562;358.2443;286.1285;0.005935899
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_423.jpg;0;0;1;-0.06456935;145.5125;96.14552;358.6175;286.1308;359.9904
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_490.jpg;0;0;1;-0.1437914;145.5125;96.14568;359.1074;286.1405;359.9889
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_555.jpg;0;0;1;-0.1400165;145.5125;96.14587;359.577;286.1406;359.9879
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_622.jpg;0;0;0;-0.1320404;145.5124;96.1461;0.1613816;286.1407;359.987
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_689.jpg;0;0;0;-0.1221656;145.5124;96.14623;0.560253;286.1407;359.9868
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_755.jpg;0;0;0;-0.1011958;145.5123;96.14636;0.895988;286.1459;0.004732725
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_822.jpg;0;0;0;-0.07870912;145.5123;96.14646;1.227572;286.145;0.006579381
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_889.jpg;0;0;0;-0.04406789;145.5125;96.14658;1.313834;286.1458;-0.005146259
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_01_956.jpg;0;0;0;0.01275358;145.5123;96.14651;1.243161;286.1454;-0.003105826
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_02_022.jpg;0;0;0;0.0341306;145.5118;96.14632;1.082756;286.1451;0.002032037
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_02_090.jpg;0;0;0;0.03866388;145.5117;96.14625;0.9456348;286.1449;0.00990419
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_02_156.jpg;0;0;0;0.04307782;145.5117;96.1462;0.8005397;286.1448;0.01911273
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_02_223.jpg;0;0;0;0.04454139;145.5117;96.14613;0.6000004;286.1448;0.02949338
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_02_290.jpg;0;0;0;0.04502416;145.5117;96.14608;0.4485448;286.1448;0.03579563
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_02_356.jpg;0;0;0;0.04427938;145.5117;96.14603;0.2995036;286.1449;0.04081019
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_02_423.jpg;0;0;0;0.04278092;145.5117;96.14596;0.1091396;286.145;0.04551702
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_02_490.jpg;0;0;0;0.04057152;145.5118;96.14591;359.9757;286.1451;0.0476799
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_02_556.jpg;0;0;0;0.03668104;145.5118;96.14586;359.8524;286.1453;0.04873725
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_02_623.jpg;0;0;0;0.03318268;145.5118;96.14581;359.7066;286.1454;0.04849609
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_02_687.jpg;0;0;0;0.02930148;145.5118;96.14576;359.6128;286.1455;0.04720067
C:\Users\baher\Documents\robotics\Robotics-AutoNavigate\test_dataset\IMG\robocam_2017_09_14_18_18_02_755.jpg;0;0;0;0.02370651;145.5118;96.14572;359.5333;286.1456;0.0450673
